about	About	omarchy-launch-about
system.screensaver	Screensaver	omarchy-launch-screensaver force
system.lock	Lock	omarchy-system-lock
system.suspend	Suspend	systemctl suspend
system.hibernate	Hibernate	systemctl hibernate
system.logout	Logout	omarchy-system-logout
system.reboot	Reboot	omarchy-system-reboot
system.shutdown	Shutdown	omarchy-system-shutdown
learn.omarchy	Omarchy	omarchy-launch-webapp 'https://omarchy.org/manual/'
learn.hyprland	Hyprland	omarchy-launch-webapp 'https://wiki.hypr.land/'
learn.arch	Arch	omarchy-launch-webapp 'https://wiki.archlinux.org/title/Main_page'
learn.neovim	Neovim	omarchy-launch-webapp 'https://www.lazyvim.org/keymaps'
learn.bash	Bash	omarchy-launch-webapp 'https://devhints.io/bash'
learn.tmux-keybindings	Tmux	omarchy-menu-tmux-keybindings
learn.herdr-keybindings	Herdr	omarchy-menu-herdr-keybindings
learn.community	Community	omarchy-launch-discord-community
trigger.emoji	Emoji	omarchy-menu-emoji
trigger.capture.screenshot	Screenshot	omarchy-capture-screenshot
trigger.capture.screenrecord.stop	Stop Screenrecording	omarchy-capture-screenrecording --stop-recording
trigger.capture.text	Text	omarchy-capture-text
trigger.capture.qr	QR Code	omarchy-capture-qr
trigger.capture.color	Color	pkill hyprpicker || hyprpicker -a
trigger.capture.screenrecord.no-audio	With no audio	omarchy-capture-screenrecording
trigger.capture.screenrecord.desktop-audio	With desktop audio	omarchy-capture-screenrecording --with-desktop-audio
trigger.capture.screenrecord.microphone	With desktop + microphone audio	omarchy-capture-screenrecording --with-desktop-audio --with-microphone-audio
trigger.capture.screenrecord.webcam	With desktop + microphone audio + webcam	omarchy-capture-screenrecording-with-webcam
trigger.transcode	Transcode	omarchy-transcode
trigger.hardware.laptop-display	Laptop Display	omarchy-hyprland-monitor-internal toggle
trigger.hardware.mirror-display	Mirror Display	omarchy-hyprland-monitor-internal-mirror toggle
trigger.hardware.hybrid-gpu	Hybrid GPU	omarchy-launch-floating-terminal-with-presentation omarchy-toggle-hybrid-gpu
trigger.hardware.touchpad	Touchpad	omarchy-toggle-touchpad
trigger.hardware.touchpad-haptics.low	low	dell-xps-touchpad-haptics set low
trigger.hardware.touchpad-haptics.mid	mid	dell-xps-touchpad-haptics set mid
trigger.hardware.touchpad-haptics.high	high	dell-xps-touchpad-haptics set high
trigger.hardware.touchscreen	Touchscreen	omarchy-toggle-touchscreen
trigger.reminder.set	Set one	omarchy-reminder -i
trigger.reminder.show	Show all	omarchy-reminder show
trigger.reminder.clear	Clear all	omarchy-reminder clear
trigger.share.clipboard	Clipboard	omarchy-menu-share clipboard
trigger.share.file	File	omarchy-menu-share file
trigger.share.folder	Folder	omarchy-menu-share folder
trigger.share.receive	Receive	uwsm-app -- localsend
trigger.toggle.crash-capture	Crash Capture	omarchy-toggle-crash-capture
trigger.toggle.nightlight	Nightlight	omarchy-toggle-nightlight
trigger.toggle.battery-percentage	Battery Percentage	omarchy-shell omarchy.power togglePercentage
trigger.tests.network-speedtest	Network Speed Test	omarchy-shell shell summon omarchy.speedtest
trigger.tests.disk-speedtest	Disk Speed Test	omarchy-shell shell summon omarchy.disk-speedtest
style.theme	Theme	theme=$(omarchy-theme-switcher); [[ -n $theme ]] && omarchy-theme-set "$theme"
style.background	Background	background=$(omarchy-theme-bg-switcher); [[ -n $background ]] && omarchy-theme-bg-set "$background"
style.unlock	Unlock	unlock=$(omarchy-plymouth-switcher); if [[ $unlock == default ]]; then omarchy-launch-floating-terminal-with-presentation omarchy-plymouth-reset; elif [[ -n $unlock ]]; then omarchy-launch-floating-terminal-with-presentation "omarchy-plymouth-set-by-theme $(printf %q "$unlock")"; fi
style.bar.transparency	Transparency	omarchy-bar transparent toggle
style.hyprland	Hyprland	omarchy-launch-config-editor "$HOME/.config/hypr/looknfeel.lua"
style.bar.position.top	Top	omarchy-bar position top
style.bar.position.bottom	Bottom	omarchy-bar position bottom
style.bar.position.left	Left	omarchy-bar position left
style.bar.position.right	Right	omarchy-bar position right
